["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",10995116278652,4398046511442]|[[[10995116278652,2194,2079,6597069767242,4398046511442],154.5],[[10995116278652,2194,4398046514593,6597069767242,4398046511442],144.5],[[10995116278652,2194,4398046513018,6597069767242,4398046511442],128.5],[[10995116278652,2194,2199023259200,6597069767242,4398046511442],123.5],[[10995116278652,2194,2199023257255,6597069767242,4398046511442],93.5],[[10995116278652,2194,4398046514090,6597069767242,4398046511442],90.5],[[10995116278652,2194,3780,6597069767242,4398046511442],87.5],[[10995116278652,2194,6597069768792,6597069767242,4398046511442],84.0],[[10995116278652,2194,2199023258739,6597069767242,4398046511442],83.0],[[10995116278652,2194,4398046512548,6597069767242,4398046511442],81.5],[[10995116278652,2194,2199023257889,6597069767242,4398046511442],78.5],[[10995116278652,2194,8796093022764,6597069767242,4398046511442],76.5],[[10995116278652,2194,1182,6597069767242,4398046511442],74.0],[[10995116278652,2194,10995116281306,6597069767242,4398046511442],71.5],[[10995116278652,2194,2874,6597069767242,4398046511442],70.0],[[10995116278652,2194,4398046512902,6597069767242,4398046511442],70.0],[[10995116278652,2194,4398046513647,6597069767242,4398046511442],68.5],[[10995116278652,2194,19791209302403,6597069767242,4398046511442],68.0],[[10995116278652,2194,6597069770455,6597069767242,4398046511442],66.0],[[10995116278652,2194,1079,6597069767242,4398046511442],65.0],[[10995116278652,2194,2285,6597069767242,4398046511442],64.5],[[10995116278652,2194,10995116280436,6597069767242,4398046511442],64.0],[[10995116278652,2194,2199023258723,6597069767242,4398046511442],64.0],[[10995116278652,2194,6597069767398,6597069767242,4398046511442],63.5],[[10995116278652,2194,2199023258716,6597069767242,4398046511442],62.0],[[10995116278652,2194,2199023258410,6597069767242,4398046511442],62.0],[[10995116278652,2194,4398046514676,6597069767242,4398046511442],60.0],[[10995116278652,2194,21990232559206,6597069767242,4398046511442],58.0],[[10995116278652,2194,19791209303491,6597069767242,4398046511442],57.0],[[10995116278652,2194,6597069767551,6597069767242,4398046511442],57.0],[[10995116278652,2194,17592186045551,6597069767242,4398046511442],56.5],[[10995116278652,2194,13194139534430,6597069767242,4398046511442],54.0],[[10995116278652,2194,10995116281261,6597069767242,4398046511442],53.5],[[10995116278652,2194,15393162792270,6597069767242,4398046511442],52.0],[[10995116278652,2194,10995116278228,6597069767242,4398046511442],50.0],[[10995116278652,2194,4398046513906,6597069767242,4398046511442],50.0],[[10995116278652,2194,10995116281248,6597069767242,4398046511442],50.0],[[10995116278652,2194,15393162792452,6597069767242,4398046511442],49.0],[[10995116278652,2194,10995116279452,6597069767242,4398046511442],48.5],[[10995116278652,2194,13194139535625,6597069767242,4398046511442],48.5],[[10995116278652,2194,8796093023234,6597069767242,4398046511442],48.0],[[10995116278652,2194,17592186044994,6597069767242,4398046511442],47.0],[[10995116278652,2194,15393162790078,6597069767242,4398046511442],46.0],[[10995116278652,2194,13194139534154,6597069767242,4398046511442],45.5],[[10995116278652,2194,10995116281656,6597069767242,4398046511442],44.5],[[10995116278652,2194,10995116278210,6597069767242,4398046511442],44.0],[[10995116278652,2194,19791209301798,6597069767242,4398046511442],43.0],[[10995116278652,2194,19791209303333,6597069767242,4398046511442],42.0],[[10995116278652,2194,17592186045093,6597069767242,4398046511442],40.5],[[10995116278652,2194,15393162791578,6597069767242,4398046511442],39.5],[[10995116278652,2194,19791209301519,6597069767242,4398046511442],39.5],[[10995116278652,2194,19791209301252,6597069767242,4398046511442],38.0],[[10995116278652,2194,13194139537169,6597069767242,4398046511442],38.0],[[10995116278652,2194,21990232557493,6597069767242,4398046511442],37.5],[[10995116278652,2194,19791209300852,6597069767242,4398046511442],37.0],[[10995116278652,2194,15393162789815,6597069767242,4398046511442],37.0],[[10995116278652,2194,21990232555850,6597069767242,4398046511442],36.0],[[10995116278652,2194,15393162792376,6597069767242,4398046511442],35.5],[[10995116278652,2194,24189255811566,6597069767242,4398046511442],35.5],[[10995116278652,2194,13194139534915,6597069767242,4398046511442],35.5],[[10995116278652,2194,15393162789769,6597069767242,4398046511442],35.0],[[10995116278652,2194,21990232557808,6597069767242,4398046511442],35.0],[[10995116278652,2194,15393162791199,6597069767242,4398046511442],34.5],[[10995116278652,2194,26388279070362,6597069767242,4398046511442],33.5],[[10995116278652,2194,21990232557538,6597069767242,4398046511442],33.0],[[10995116278652,2194,26388279069978,6597069767242,4398046511442],33.0],[[10995116278652,2194,24189255813524,6597069767242,4398046511442],32.5],[[10995116278652,2194,17592186045594,6597069767242,4398046511442],32.5],[[10995116278652,2194,15393162790398,6597069767242,4398046511442],32.0],[[10995116278652,2194,19791209300199,6597069767242,4398046511442],31.0],[[10995116278652,2194,24189255812053,6597069767242,4398046511442],31.0],[[10995116278652,2194,19791209303127,6597069767242,4398046511442],30.5],[[10995116278652,2194,28587302324670,6597069767242,4398046511442],30.5],[[10995116278652,2194,24189255814280,6597069767242,4398046511442],30.5],[[10995116278652,2194,28587302324107,6597069767242,4398046511442],30.0],[[10995116278652,2194,24189255814524,6597069767242,4398046511442],30.0],[[10995116278652,2194,26388279066795,6597069767242,4398046511442],29.0],[[10995116278652,2194,30786325577752,6597069767242,4398046511442],29.0],[[10995116278652,2194,28587302325563,6597069767242,4398046511442],29.0],[[10995116278652,2194,24189255811381,6597069767242,4398046511442],28.5],[[10995116278652,2194,26388279066885,6597069767242,4398046511442],28.0],[[10995116278652,2194,30786325581203,6597069767242,4398046511442],28.0],[[10995116278652,2194,28587302325083,6597069767242,4398046511442],27.5],[[10995116278652,2194,26388279068852,6597069767242,4398046511442],27.0],[[10995116278652,2194,30786325580437,6597069767242,4398046511442],27.0],[[10995116278652,2194,26388279067627,6597069767242,4398046511442],27.0],[[10995116278652,2194,32985348836215,6597069767242,4398046511442],26.0],[[10995116278652,2194,30786325581544,6597069767242,4398046511442],26.0],[[10995116278652,2194,26388279067571,6597069767242,4398046511442],26.0],[[10995116278652,2194,30786325579755,6597069767242,4398046511442],25.0],[[10995116278652,2194,30786325579451,6597069767242,4398046511442],25.0],[[10995116278652,2194,28587302322565,6597069767242,4398046511442],25.0],[[10995116278652,2194,28587302322281,6597069767242,4398046511442],25.0],[[10995116278652,2194,32985348836711,6597069767242,4398046511442],25.0],[[10995116278652,2194,30786325578194,6597069767242,4398046511442],24.5],[[10995116278652,2194,32985348834375,6597069767242,4398046511442],24.5],[[10995116278652,2194,32985348833559,6597069767242,4398046511442],24.0],[[10995116278652,2194,32985348835762,6597069767242,4398046511442],24.0],[[10995116278652,2194,26388279069141,6597069767242,4398046511442],24.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",4398046513300,1354060800000,20]|[[30786325579845,"Arjun","Khan",1099512689126,"right",1347518598066],[2194,"Alexander","Dobrunov",1099512269595,"great",1347510340607],[30786325579845,"Arjun","Khan",1099512689114,"roflol",1347506288607],[19791209301605,"Arif","Lesmana",1099512091741,"I see",1347502366003],[2194,"Alexander","Dobrunov",1099512256666,"photo1099512256666.jpg",1347499721193],[2194,"Alexander","Dobrunov",1099512256665,"photo1099512256665.jpg",1347499720193],[2194,"Alexander","Dobrunov",1099512256664,"photo1099512256664.jpg",1347499719193],[2194,"Alexander","Dobrunov",1099512256663,"photo1099512256663.jpg",1347499718193],[15393162792459,"Bich Phuong","Hai",1099511720782,"LOL",1347496070256],[32985348834886,"Anura","Abeywardena",1099512528803,"About Jennifer Lopez, The Hollywood Reporter's Annual Actress Salary List, and is the highest-paid Latin actress in Hollywood. Lopez also has a fashion line and various perfumes wi",1347492359534],[2194,"Alexander","Dobrunov",1099512689120,"About Sunny Came Home, erican musician Shawn Colvin. It is the theme song to her 1996 co",1347476490854],[2194,"Alexander","Dobrunov",1099512690740,"About Robert Bourassa, er of Quebec in two difAbout Chocolate Salty Balls, oice actor for",1347469585293],[30786325579845,"Arjun","Khan",1099511797164,"About Elena Likhovtseva,  Pierce, in Moscow; Pierce went on to win the tournament). Together with Mahesh Bhupathi,",1347456592592],[30786325579845,"Arjun","Khan",1099512516473,"great",1347454861208],[2194,"Alexander","Dobrunov",1099512690703,"no way!",1347447057702],[8796093024809,"A.","Mohede",1099511885568,"About John Howard, 1430 – d. 22 August 1485) was an English nobleman, soldier, About Paul Martin, on, handing the reins",1347441850340],[30786325579845,"Arjun","Khan",1099512205320,"About Elena Likhovtseva, l in January 1992 at the age of 16. LikAbout Shock t",1347440360321],[6597069770057,"Berik","Akhmadiyeva",1099512522592,"right",1347428133857],[19791209301605,"Arif","Lesmana",1099512091734,"About Dahomey, west Africa in what is now the Republic of Benin. The Kingdom of Daho",1347424153770],[2194,"Alexander","Dobrunov",1099512689117,"I see",1347421559536]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",4398046513018,20]|[[35184372089981,"Andres","Araujo Castro",1347516443496,549756116147,"About In Bloom, music video whichAbout Dress You Up, er, due to the peAbout Bob Ma",631001,true],[32985348836365,"Abhishek","Khan",1347453642930,549756116147,"About In Bloom, music video whichAbout Dress You Up, er, due to the peAbout Bob Ma",629954,true],[32985348836292,"Hao","He",1347383395177,618475382727,"About Józef Piłsudski, Poland's security: Prometheism, which aimed at breaking up, suc",541736,false],[32985348833887,"Lei","Chen",1347338219306,824633812792,"About Józef Piłsudski, hes of an old-world knight. From then until his death in 1935, he concerned himself primarily with military and foreign affairs. For at least thirty years until his",351584,false],[4398046512826,"Bingbing","Liu",1347335478027,1030792320532,"About The Grass Is Blue, undtrack and the work of Alison Krauss, is credit",11098,true],[19791209303491,"George","Nagy",1347331583042,1099512012681,"About Giacomo Puccini, his arias, such as O mio babbino caro from GiAbout Aristophanes, ",1576,false],[32985348837099,"Ion","Kovacs",1347287384121,687194859755,"About Józef Piłsudski, esurrected Polish State. Early in his political career, Piłsudski became a leader of the Polish Soc",452286,false],[19791209302403,"Bibit","Balawan",1347260763821,1099512012681,"About Giacomo Puccini, his arias, such as O mio babbino caro from GiAbout Aristophanes, ",395,false],[15393162789569,"Bechir","Cardinale",1347255003467,1099512012681,"About Giacomo Puccini, his arias, such as O mio babbino caro from GiAbout Aristophanes, ",299,true],[32985348836386,"Jie","Li",1347238424276,137439027175,"About Mercosur, pplying member Venezuela. Associate members – Bolivia, Chile,",1185364,false],[32985348836805,"Baruch","Gerima",1347218517602,687194859755,"About Józef Piłsudski, esurrected Polish State. Early in his political career, Piłsudski became a leader of the Polish Soc",451138,false],[17592186046531,"Evgeny","Kahnovich",1347180943454,1030792320532,"About The Grass Is Blue, undtrack and the work of Alison Krauss, is credit",8522,true],[32985348835135,"Nicholas","Davies",1347172770677,549756116415,"About David Prinosil, eer titles in singAbout Charles, Prince of Wales, 5, after a len",662935,true],[17592186047081,"Mustafa","Sezer",1347151718730,1030792320532,"About The Grass Is Blue, undtrack and the work of Alison Krauss, is credit",8035,true],[32985348833849,"Fernando","Sumac",1347141137167,687194859755,"About Józef Piłsudski, esurrected Polish State. Early in his political career, Piłsudski became a leader of the Polish Soc",449849,false],[26388279070293,"Ching","Do",1347044338835,1030792320532,"About The Grass Is Blue, undtrack and the work of Alison Krauss, is credit",6245,false],[32985348833890,"Avraham","Ben-Tzur",1347034237946,481037080370,"About Björk, with a record company through which she relAbout Safavid dynasty, r fin",761616,true],[32985348835447,"John","Garcia",1347018186585,1030793055168,"About Sean Combs, on, New York. He worked as a talent directoAbout Build Me Up Butter",2727,true],[26388279069959,"John","Khan",1346987077901,1030792320532,"About The Grass Is Blue, undtrack and the work of Alison Krauss, is credit",5291,true],[32985348833579,"Otto","Becker",1346952080424,893354023599,"About Nicholas II of Russia, d Autocrat About Carl Linnaeus,  I know no About Willia",200172,true]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",8796093023094,1345593600000,20]|[["Group for Andy_Ram in Pamplona",2],["Group for Adolf_Hitler in Zhangzhou",1],["Group for Alberto_Fujimori in Curitiba",1],["Group for Dylan_Thomas in Nueva_Esparta",1],["Group for Andy_Ram in Los_Baños",1],["Group for Ringo_Starr in Aligarh",1],["Group for Max_Mirnyi in Fushun",1],["Group for Gaetano_Donizetti in Yantai",1],["Group for Alicia_Keys in Kodambakkam",1],["Group for Plutarch in Dunhuang",1],["Group for François_Mitterrand in Greifswald",1],["Group for Ovid in Dunhuang",1],["Group for John_Ford in Kunming",1],["Group for Ronald_Reagan in Leeds",1],["Group for Franklin_D._Roosevelt in Córdoba",1],["Group for Jerry_Lee_Lewis in Villahermosa",1],["Wall of Carmen Lepland",0],["Album 10 of Khaled Aouadhi",0],["Album 16 of Khaled Aouadhi",0],["Album 19 of Abraham Mamo",0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",3175,"Jana",20]|[[30786325578676,"Kerndlova",2,465523200000,1340408973230,"female","Firefox","31.186.185.67",["Jana30786325578676@banha.cc","Jana30786325578676@gmail.com"],["cs","en","sk"],"Hradec_Králové",[["University_of_Defence",2002,"Hradec_Králové"]],[["Grossmann_Jet_Service",2003,"Czech_Republic"],["Ryanair",2003,"Republic_of_Ireland"],["Travel_Service_Airlines",2003,"Czech_Republic"],["ABS_Jets",2004,"Czech_Republic"]]],[32985348835137,"Alex",3,465609600000,1342093679093,"female","Internet Explorer","31.42.163.69",["Jana32985348835137@gmail.com","Jana32985348835137@gmx.com","Jana32985348835137@hotmail.com"],["cs","en"],"Olomouc",[["Faculty_of_Informatics_and_Statistics,_University_of_Economics_in_Prague",2005,"Prague"]],[["Central_Connect_Airlines",2007,"Czech_Republic"],["Charter_Air",2007,"Czech_Republic"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",2199023258328,10,10]|[[3779,"Dita","Hleb",7,"male","Grodno"],[21990232556992,"Shweta","Kumar",3,"male","Bilaspur"],[8796093024408,"Anson","Feng",0,"female","Cangzhou"],[17592186048078,"Jun","Yamada",0,"female","Nara"],[21990232556605,"Arjun","Sen",0,"female","Moradabad"],[24189255813100,"Amy","Azami",0,"female","George_Town"],[24189255813921,"Deepak","Nair",0,"male","Gwalior"],[28587302324038,"Sanjay","Kumar",0,"male","Kolhapur"],[30786325578911,"Raj Ballav","Ghimire",0,"female","Dharan"],[30786325579849,"Peng","Liu",0,"female","Baoding"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",32985348834334,"Norway",2009,10]|[[26388279069964,"Andre","Dia","Norving",2000]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",4398046513300,"NascarDriver",20]|[[2194,"Alexander","Dobrunov",["Juan_Pablo_Montoya"],7],[2199023257965,"Neil","Evans",["Juan_Pablo_Montoya"],6],[6597069770057,"Berik","Akhmadiyeva",["Juan_Pablo_Montoya"],1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",4398046513018,1301616000000,39,10]|[["Gil_Kane",169],["Russian_America",4],["Rashtrakuta_Dynasty",3],["At_Folsom_Prison",2],["Bahmani_Sultanate",2],["County_of_Flanders",2],["Dolly_Parton",2],["French_Fourth_Republic",2],["Guy_Forget",2],["Harsha",2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",2199023259063,"Alif",20]|[[26388279067086,"Qaderi",2,351648000000,1330751048231,"male","Firefox","27.116.59.8",["Alif26388279067086@yahoo.com"],["en","tk","uz"],"Khost",[],[["Kam_Air",2009,"Afghanistan"],["Balkh_Airlines",2008,"Afghanistan"],["MarcoPolo_Airways",1999,"Afghanistan"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",13194139536145,1327363200000,20]|[[2199023259200,"V.","Joshi",824634601735,"maybe",1327356584163],[4398046514593,"Aamer","Qureshi",824634308904,"About Kingdom of Gwent, æval Wales, traditionally lying between the rivers ",1327356392812],[2199023256300,"Dith","Sisamouth",824634094438,"About Maria Theresa, Seven Years' War. She married Francis Stephen of LAbout Mel Tormé, actor in ra",1327345399133],[2199023256300,"Dith","Sisamouth",824634512274,"About John Kerry,  November 2, 2004. Ultimately, Kerry conAbout Yemen, culture",1327343290281],[3780,"Rahul","Khan",824634200538,"great",1327343071462],[4398046514593,"Aamer","Qureshi",824634400486,"right",1327340709201],[4398046514593,"Aamer","Qureshi",824634511336,"great",1327332584878],[4398046514593,"Aamer","Qureshi",824634308906,"thanks",1327329170054],[2199023259200,"V.","Joshi",824634200539,"About Over the Rainbow, s Judy Garland in her starring role as Dorothy Gale. Over ti",1327328533373],[2199023259200,"V.","Joshi",824633859222,"no",1327325648250],[3780,"Rahul","Khan",824634200537,"thx",1327325243902],[4398046514593,"Aamer","Qureshi",824634655886,"great",1327323465828],[2199023256300,"Dith","Sisamouth",824634512271,"About Andy Ram, ses a Wilson racquet and is sponsored by Fila for his attire. He attained his highest doubles ranking thro",1327319756188],[2199023259200,"V.","Joshi",824633859225,"About Miles Davis, eader, and composer. Widely considered one of the most influential musiciansAbout Henry James, ous works of fiction he published art",1327317696519],[4398046514593,"Aamer","Qureshi",824634424625,"good",1327312291931],[4398046514593,"Aamer","Qureshi",824633880593,"great",1327310119617],[2199023259200,"V.","Joshi",824634727121,"good",1327308947494],[2199023259200,"V.","Joshi",824634601725,"roflol",1327308018754],[2199023259200,"V.","Joshi",824634601741,"great",1327305718591],[2199023256300,"Dith","Sisamouth",824634511335,"thanks",1327304641608]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",6597069767242,20]|[[32985348833890,"Avraham","Ben-Tzur",1347518430032,274878865366,"About Tommy Lee, has been married to moAbout Mark Antony, 0 BC) was a Roman poliAbout I Against I,  song, ",995034,false],[19791209300479,"Hao","Wang",1347366038633,755915203245,"photo755915203245.jpg",408154,false],[32985348833887,"Lei","Chen",1347350715214,687195181090,"About Pope Benedict XVI,  on 19 April 2005 in aAbout Gimme Shelter,  a 1970 documentary",471422,true],[30786325581544,"Ayesha","Hussain",1347320962076,549756773300,"photo549756773300.jpg",678437,false],[32985348836980,"Hao","Zhou",1347314500781,962072837111,"About Sammy Cahn, rea. He and his collaborators About Kingdom of Gwynedd, strength lay in",135209,true],[30786325581208,"Nim","Chau",1347309560292,1030792429874,"About Bryan Adams, l-Time top artists by the BillAbout Eddie Murphy, , singer, director",5867,true],[32985348835158,"John","Sharma",1347224955003,687195234178,"About The Ballad of Jed Clampett, ns Lester Flatt and Earl Scruggs. The single version",484856,true],[32985348836535,"Alessandro","Donati",1347164712366,274878865298,"About Richard Strauss, his Lieder, especially hiAbout Tommy Lee, g-term drummer, Lee foundAbout Simón Bolívar, have become",991630,false],[15393162791382,"Hao","Li",1347154794275,1030792468755,"About Sigmund Freud, choanalysis About Georg Wilhelm Friedrich Hegel,  state, histA",4958,false],[32985348834794,"Cesar","Diaz",1347125447145,274878865366,"About Tommy Lee, has been married to moAbout Mark Antony, 0 BC) was a Roman poliAbout I Against I,  song, ",988484,false],[32985348834937,"Juan","Perez",1347089152621,412317303935,"About Freddie Mercury, er, Mercury composed many hits for Queen, including BohemAbout Little Jeannie, geant in 1979. It reached number three on the Billboard pAbout The",880782,true],[30786325578784,"Yang","Xu",1347059570109,549756773300,"photo549756773300.jpg",674080,false],[32985348835525,"Viram","Aga",1347030252603,343597474754,"About Paul Capdeville, end of his second round maAbout Miguel de Cervantes, a",942840,true],[32985348833559,"Ching","Hoang",1346990992827,206159341110,"About George H. W. Bush, after a struggle with Congress, signAbout Anthony Hopkins,  Cross Road, Dracula, Legends of theAbout Bhutan, hetrums",1065012,false],[32985348836556,"Maithripala","Gunasekera",1346971864638,549756773300,"photo549756773300.jpg",672619,false],[15393162792677,"Henry","Kalaba",1346940720212,549756773300,"photo549756773300.jpg",672099,false],[32985348836496,"Adam","Evans",1346938760956,755915065865,"About Niccolò Machiavelli, comedies, carnival songs, and poetry. His pAbout Etruscan ",387231,true],[32985348833579,"Otto","Becker",1346924951498,206158462461,"About Carl Jung, ke the Myers-Briggs Type Indicator (MBTI), have been principally developed from Jung'About Sophocles, ifferent tetralogy, the other members of which ar",1077110,true],[32985348833467,"A.","Gallagher",1346893145109,206158835564,"About Kadamba Dynasty, ical entity and Kannada as an important reAbout Tell Me Some",1061923,true],[32985348834886,"Anura","Abeywardena",1346836579426,549756773300,"photo549756773300.jpg",670364,false]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",2199023256566,19791209300775]|[[[2199023256566,2194,26388279070362,19791209300775],22.5]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",15393162792710,"Switzerland",2005,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",10995116279823,8,10]|[[28587302325939,"Min-Jung","Lee",0,"female","Suwon"],[30786325581473,"Paul","Williams",0,"female","Southampton"],[32985348834523,"A.","Khan",0,"female","Chandigarh"],[19791209302776,"Paulo","Santos",-1,"female","Curitiba"],[26388279068985,"Leandro","Oliveira",-1,"female","Criciúma"],[32985348835144,"Pablo","Martinez",-1,"male","Valencia"],[15393162790921,"Mohamed","Aouadhi",-2,"female","Sousse"],[17592186044494,"Tamas","Gabor",-2,"male","Esztergom"],[19791209300608,"Antonio","Alvarez",-2,"male","Buenos_Aires"],[17592186047175,"Akashambatwa","Burak",-3,"male","Kabwe"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",26388279070362,1301616000000,38,10]|[["Gil_Kane",43],["Lleyton_Hewitt",4],["Fatimid_Caliphate",2],["Kabul_Shahi",2],["Tokugawa_shogunate",2],["Trilogy:_Past_Present_Future",2],["2Pacalypse_Now",1],["8701",1],["ABBAmania",1],["ATLiens",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",13194139536145,"Band",20]|[[4398046514593,"Aamer","Qureshi",["The_Everly_Brothers"],2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",26388279068186,1334361600000,20]|[[2783,"Rafael","Alonso",893353412227,"I see",1334359006737],[2783,"Rafael","Alonso",893353707540,"About Augustine of Hippo,  August 28, 430), alsAbout Louis XVI of France, n the war were two ofAbout Ch",1334357368759],[19791209303491,"George","Nagy",893353585770,"duh",1334356692430],[4398046513186,"Andrea","Blanco",893353664310,"I see",1334352150536],[2783,"Rafael","Alonso",893353412539,"fine",1334343464942],[19791209303491,"George","Nagy",893353585769,"About Lleyton Hewitt, His career achievemenAbout Aldous Huxley, tellectuals of his",1334342875302],[8796093025074,"Eve-Mary Thai","Hoang",893353585778,"great",1334339029408],[26388279067534,"Emperor of Brazil","Dom Pedro II",893353425020,"I see",1334335618775],[26388279070362,"Francisco","Gonzalez",893353664313,"About Hyderabad State, n provinces, declaring himself Nizam-al-Mulk of Hyderabad in 1724.",1334328724999],[26388279067534,"Emperor of Brazil","Dom Pedro II",893354172544,"no",1334317307215],[26388279067534,"Emperor of Brazil","Dom Pedro II",893354172546,"About Antonio Vivaldi, rk is a series of violin concertos known as The Four Seasons. Many of his compositioAbout Le Corbusier, providing better living conditions for ",1334311759276],[10995116278353,"Otto","Muller",893353215573,"maybe",1334310138168],[26388279067534,"Emperor of Brazil","Dom Pedro II",893354172536,"About Christopher Columbus, strators in America led to his arrest and dismisAbout Antonio Viva",1334307585000],[26388279070362,"Francisco","Gonzalez",893354239012,"maybe",1334294347248],[19791209303491,"George","Nagy",893354018204,"cool",1334294174366],[26388279067534,"Emperor of Brazil","Dom Pedro II",893354172539,"cool",1334289080385],[8796093025074,"Eve-Mary Thai","Hoang",893353871116,"no way!",1334283727431],[19791209303491,"George","Nagy",893353272724,"duh",1334282080578],[26388279067534,"Emperor of Brazil","Dom Pedro II",893353791904,"About David Foster, ed novel, The Pale King, was published in 2011, and in 2012About Shut Up and Let Me Go, r one hit single That's Not My Name. The song was added to About K",1334266856946],[2783,"Rafael","Alonso",893354018197,"yes",1334264184850]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",19791209302403,20]|[[35184372092707,"Michael","Brown",1347523224664,824634437342,"About Alexander Downer, arch 1996 to DecemAbout Noël Coward, venue Q on 1 June About Cuba, e weapons in Cub",324944,false],[19791209300831,"Ilias","Fampas",1347495498043,1099512343407,"About Wilhelm II, German Emperor, 18. He was a grandson of the British Queen VAbout Cec",1090,false],[32985348834301,"Anh","Nguyen",1347460268439,824634437342,"About Alexander Downer, arch 1996 to DecemAbout Noël Coward, venue Q on 1 June About Cuba, e weapons in Cub",323894,false],[32985348835695,"David","Smith",1347371742822,824634437270,"About Alexander Downer, e Leader of the OAbout Pope John Paul II,  religious allianAbout Iceland, Germanic langu",324559,false],[32985348835207,"Bingbing","Zhang",1347276036011,687194852279,"About Charles de Gaulle, falling. De About Noël Coward, arch 1903 asAbout Madagas",488931,true],[32985348833796,"Eugene","Roindefo",1347228341233,1030792403680,"About Sukhothai Kingdom, gdom in the area around the city Sukhothai, in north central Thailand. The Kingdom existed from 1238 till ",64738,true],[32985348835455,"Aditya","Kapoor",1347210181708,755915085218,"About Empire of Japan, d of occupation by the Allies followed the surrender,",360671,true],[32985348834536,"Zhang","Chen",1347173376607,824634438434,"About Alexander Downer, om March 1996 to December 2007, the longAbout Neil Young, r of Manitoba, and on December 30, ",321003,false],[28587302323193,"Jacques","Michel",1347154328943,1030792866583,"About Wilhelm II, German Emperor, elated to many monarchs and priAbout Cyndi Lauper, 989 r",1158,false],[32985348836386,"Jie","Li",1347119587560,824634437270,"About Alexander Downer, e Leader of the OAbout Pope John Paul II,  religious allianAbout Iceland, Germanic langu",320356,false],[32985348834334,"Antonio","Carvalho",1347092622735,687194852279,"About Charles de Gaulle, falling. De About Noël Coward, arch 1903 asAbout Madagas",485874,true],[32985348834107,"Nedeljko Bajić","Mikulic",1346968855138,687194851297,"About Plutarch, and Moralia. He was bAbout Latvia, ians are the indigenoAbout Russ",500697,true],[32985348835517,"John","Lewis",1346933336136,755915085218,"About Empire of Japan, d of occupation by the Allies followed the surrender,",356057,true],[32985348835525,"Viram","Aga",1346851187472,1030792241518,"About Afghanistan, ples through the ages and witnessed many military campaigns, notably by",66971,true],[32985348834375,"Alfred","Hoffmann",1346804027815,1030792809752,"About Mahmud of Ghazni, e Sultan (authority), signifying the extAbout Turkey,  ",2602,true],[10995116279521,"Rahul","Nair",1346791539046,1030792809752,"About Mahmud of Ghazni, e Sultan (authority), signifying the extAbout Turkey,  ",2393,true],[32985348836120,"Dimitrios","Angello",1346785417237,824634437342,"About Alexander Downer, arch 1996 to DecemAbout Noël Coward, venue Q on 1 June About Cuba, e weapons in Cub",312647,false],[13194139533535,"Shweta","Singh",1346781302939,1030792809752,"About Mahmud of Ghazni, e Sultan (authority), signifying the extAbout Turkey,  ",2223,false],[19791209302403,"Bibit","Balawan",1346770174551,1030792809752,"About Mahmud of Ghazni, e Sultan (authority), signifying the extAbout Turkey,  ",2037,true],[32985348836805,"Baruch","Gerima",1346731331044,893353436008,"About Federico Fellini, m director and scriptwriter. Known for About Maurya ",211673,true]]
